respondent_id,xyz_vaccine,seasonal_vaccine
34134,0.4071299150149891,0.8721772250410833
34135,0.4081740247411944,0.8233987233729525
34136,0.10158612994821997,0.3884774784461879
34137,0.295586726650334,0.5626589226834232
34138,0.5974371074771185,0.6505557653500099
34139,0.05017143570221545,0.6958987386011561
34140,0.14697846707212928,0.3891208877290124
34141,0.4898295670106776,0.7275311348241146
34142,0.2793636568034023,0.5561431914510666
34143,0.10535919706086948,0.5301877494301535
34144,0.8923967356538227,0.8953864096009314
34145,0.4462083997256934,0.5270364598992745
34146,0.864369142138865,0.800506809927993
34147,0.09071723978368645,0.12402741451509042
34148,0.2509078123311358,0.8061769176697271
34149,0.06629040905164402,0.7684461004997091
34150,0.09310125086858304,0.9343571509210332
34151,0.08477137789532574,0.40823383829812326
34152,0.07528671180550967,0.8527628274870936
34153,0.15181112525066542,0.8436052019197575
34154,0.12712501213271243,0.2888022648179724
34155,0.026772706610628774,0.1303466793218268
34156,0.06152858367646478,0.17987233420148185
34157,0.15918068872366942,0.1290364577505098
34158,0.15317972107897562,0.826801594128969
34159,0.3727283044841891,0.8226407989226361
34160,0.07248515321870619,0.08180340849262281
34161,0.13284018226246905,0.6392583985720887
34162,0.10047087816307951,0.2592889111400841
34163,0.0431657051915,0.6254613173686503
34164,0.05783677189293572,0.1876676531895307
34165,0.15425982313295833,0.9239382200851715
34166,0.4090076766631581,0.6966246313917366
34167,0.47740283546870227,0.6088686587412636
34168,0.16260615240549017,0.2693398654727992
34169,0.16151296791765224,0.2097205600379281
34170,0.6110394213696244,0.7849509085823824
34171,0.0755247196625143,0.19319889342049607
34172,0.06086353183709971,0.1528114707546741
34173,0.03745232051514873,0.10988398945362218
34174,0.04617273165939445,0.25829850044816494
34175,0.3740906772673028,0.32744607772303974
34176,0.2877958759322686,0.19737850249371555
34177,0.03848889330617453,0.5629254618311298
34178,0.06674463259241292,0.11992842920694402
34179,0.1569133837533368,0.4425035305720866
34180,0.06403017317265902,0.07224078202361964
34181,0.27738242182506306,0.8457265076720127
34182,0.19655925785071515,0.5407750180151187
34183,0.016264432406688706,0.0705807754964004
34184,0.16201455646502735,0.632626677040738
34185,0.09126540507137233,0.4215375405600097
34186,0.06744810885255163,0.1860287387955323
34187,0.08632540853170742,0.8369736800524129
34188,0.16871693013641934,0.4059741063077886
34189,0.0703229085802694,0.9336213452068219
34190,0.16002973908987167,0.29170588103618583
34191,0.056003273377593435,0.15836136200665105
34192,0.3265597999094034,0.9150072451132423
34193,0.13542493201213618,0.7515121809692376
34194,0.08429223085486304,0.13059934050493588
34195,0.8245159324958746,0.9202438718707644
34196,0.03930920814998788,0.06332602759036186
34197,0.8915204341258837,0.8170226967803164
34198,0.25690748338653346,0.5588549202342492
34199,0.07040638322898998,0.9478901111843349
34200,0.26810983306061453,0.47470856315465215
34201,0.07429757543326403,0.8935405833160688
34202,0.05675380325267622,0.8505801907480592
34203,0.04376465822577997,0.46888511470599725
34204,0.06900083864318979,0.8498421307608264
34205,0.5426507123920982,0.8605118437497836
34206,0.18720550598834762,0.3952641372040862
34207,0.07083136565732782,0.16636937714449074
34208,0.09511553594919686,0.29865862679112365
34209,0.2972228888956335,0.4384239764769871
34210,0.6961881896027903,0.8568320131598487
34211,0.37249752927194807,0.31935330219724706
34212,0.07137542126351133,0.23901302669674448
34213,0.20740676318739,0.8139272689164113
34214,0.5894595384049828,0.8517991885766133
34215,0.07567641924436523,0.14191312682023574
34216,0.15920211505788676,0.944219350572025
34217,0.14099262189669642,0.8600789761736797
34218,0.08652101581310034,0.8009866286178096
34219,0.18881330076809483,0.5617492801722034
34220,0.28678559699219247,0.8961349095121216
34221,0.06349752839844314,0.9121169982658086
34222,0.7263511394857816,0.6341956672961238
34223,0.0831337497710207,0.9062100901124424
34224,0.15773855152999594,0.6371913969095739
34225,0.07449251321784611,0.857523357001231
34226,0.021002249478383386,0.08058182619474401
34227,0.012823013991606177,0.056711814202705414
34228,0.025909660841578117,0.09219011888927843
34229,0.11099877893240365,0.7489313914754823
34230,0.062285835052186496,0.42457223048255993
34231,0.16178025582985742,0.4803619414241013
34232,0.03911916426400357,0.9466366070028052
34233,0.06982976891630721,0.13651537832507718
34234,0.579088584571166,0.8807634622796122
34235,0.37004217727946825,0.5033705106052793
34236,0.04920720131016313,0.09835768200872995
34237,0.1654059919758258,0.2362488196786263
34238,0.03742443039057869,0.32939619997553765
34239,0.039684581082643305,0.5211252536692335
34240,0.03333914775398359,0.06184168648354031
34241,0.24964984447953179,0.5512146715548586
34242,0.20615233157883706,0.15604112927809058
34243,0.029717560939521936,0.12360930671185219
34244,0.4578891096462252,0.8835193371654043
34245,0.7679058948552511,0.8646230720213822
34246,0.18558035948255458,0.8180973649497928
34247,0.09401602348328039,0.11490673895362323
34248,0.10220133327980042,0.9009564592387433
34249,0.04658479013170109,0.049108047893615434
34250,0.45804456089286105,0.5842594533480078
34251,0.0642002666223508,0.12119111561264298
34252,0.7899811941035257,0.8712093857117418
34253,0.02814674175505694,0.07299483304779303
34254,0.4048242931272117,0.5656401544068267
34255,0.06616431562641499,0.26556825186261723
34256,0.10658224324691394,0.4241037964806791
34257,0.09498214271967739,0.16847832159748663
34258,0.03897582979090467,0.286642954282597
34259,0.028705224325720945,0.06575375646020568
34260,0.1371862086918718,0.17305994301367314
34261,0.041960399367587546,0.0663610697075332
34262,0.7944615300408059,0.8454105317927154
34263,0.2155997476816934,0.09203438345074497
34264,0.27705038202792104,0.35500225718620904
34265,0.06701905278501481,0.05103334534962823
34266,0.5501586606366701,0.7534618124331124
34267,0.7779416789732649,0.6735913188548426
34268,0.049009993713164474,0.06804975468845709
34269,0.04946083324960092,0.13427147394989575
34270,0.20559862334652626,0.5197021527114836
34271,0.022739436624741156,0.4231361727723874
34272,0.07577962887763036,0.05972126335313517
34273,0.3320396441629031,0.6743747633016525
34274,0.0673990958203687,0.23170774713997053
34275,0.5736675214857125,0.7517971910900407
34276,0.42378922686536996,0.6986036279047464
34277,0.4248657901983515,0.887829295780482
34278,0.22913240999733242,0.38653307195975495
34279,0.07311028057865951,0.17157872030337182
34280,0.04514770403836695,0.05355760479014003
34281,0.29405382045631917,0.5279909377355254
34282,0.2701351877994334,0.6726259264395359
34283,0.5650817478760264,0.8646287866812233
34284,0.201242467676265,0.6395497654849777
34285,0.04741930106837343,0.17497756068708378
34286,0.15853215274199295,0.6078547522130341
34287,0.1613767567049023,0.23915693175560812
34288,0.5227190897037598,0.8062811200463065
34289,0.08950151077382443,0.2603476053559539
34290,0.7060054793036735,0.9099439564828061
34291,0.12321499594846876,0.716185226045258
34292,0.1021686816613011,0.2515989986876458
34293,0.2852314189360993,0.5046303433381653
34294,0.033418940074570386,0.22936451335737992
34295,0.12510737726087146,0.25544449275850417
34296,0.0856647369768311,0.33621612438565357
34297,0.6742270808524168,0.8562231348245593
34298,0.04484145657278609,0.564192878192168
34299,0.02405486720949529,0.03919933429785614
34300,0.16235624843827684,0.09277179849726357
34301,0.4016839633018653,0.6317147345145252
34302,0.16179618884554445,0.6708786942504875
34303,0.06957010055525037,0.5713303982439907
34304,0.05345540922213321,0.09053412790188699
34305,0.04676945949884026,0.10479145899587987
34306,0.1731699685986151,0.49520031190921754
34307,0.09738096750309842,0.13871970651453622
34308,0.021915925171741794,0.13549515795182446
34309,0.06600180970659729,0.18216829035667959
34310,0.049832072773131245,0.08292086109729335
34311,0.05742532951497475,0.3355556706495699
34312,0.05642172705970976,0.14639588028769807
34313,0.5885445098212702,0.7799243260920441
34314,0.08139762749850421,0.14076536277928803
34315,0.1204446528809232,0.19408522931549496
34316,0.6474670934784823,0.9127475827023458
34317,0.021335260261589706,0.948764922042652
34318,0.2293630061496347,0.853385300292272
34319,0.34841363850846147,0.5809682370254019
34320,0.11848012590316884,0.7438246006749073
34321,0.12283358041063873,0.24252633142172136
34322,0.1872166288356437,0.4038913235646902
34323,0.10021168325645118,0.19955343238405235
34324,0.6076619004305994,0.5795689135593928
34325,0.06271718155108962,0.3647649504984227
34326,0.08498361818394863,0.22441543722654442
34327,0.7309667056460635,0.9232327293354126
34328,0.062173892179014145,0.17402361051247595
34329,0.14868100593694145,0.8070808357778303
34330,0.7010755929636475,0.8802681398555819
34331,0.36546319647244907,0.0987245268128321
34332,0.22026412149247707,0.2041606149231053
34333,0.05550991828527513,0.13536123604038422
34334,0.379024987109419,0.3764743404984278
34335,0.027703124311270023,0.0430459487170523
34336,0.03844114581114192,0.07325388102831178
34337,0.38689451168869043,0.3085190739052108
34338,0.6455668581800921,0.9133610064827267
34339,0.05091631936797236,0.1184345067224698
34340,0.07716746902836691,0.6451374847555884
34341,0.11593148683991829,0.40716580367884897
34342,0.28391242076856277,0.5394511030921694
34343,0.07043566997882399,0.1103875425712612
34344,0.14942155582493666,0.7420647318357902
34345,0.052454346319147166,0.14375430030707775
34346,0.09309424527373406,0.15334694541259275
34347,0.22824686091982194,0.48253518679628227
34348,0.04288062979760866,0.9379240434320792
34349,0.5007535897673151,0.9005030973310277
34350,0.06981053726720005,0.23427644433250594
34351,0.0343172359201587,0.08403140967073333
34352,0.2515177514682087,0.44150933615610166
34353,0.04705066628838131,0.07755817432400447
34354,0.23781923505643293,0.31633680298606665
34355,0.4022854958498724,0.7603922610883952
34356,0.4934137020929291,0.335894047433693
34357,0.4019318331803072,0.9170026021473398
34358,0.04496432419088471,0.6295260437460823
34359,0.03352194327640089,0.07950049095961073
34360,0.05854426834770871,0.8274831663048459
34361,0.0638756114250624,0.47325135784531835
34362,0.07351201722451503,0.1930799814527204
34363,0.6574269434711832,0.8767555992409349
34364,0.212048998135564,0.7054029522651506
34365,0.6007915607630363,0.819629267396192
34366,0.06825871175209551,0.8619769523222087
34367,0.13792970010945985,0.07693897818760617
34368,0.05890793396429193,0.21226420981568855
34369,0.11975372163507624,0.6923544892506565
34370,0.06014166976304864,0.24002087135416497
34371,0.08368645738312942,0.5506492787062208
34372,0.019442717304189304,0.11797269052208309
34373,0.09710216759157468,0.18227240552320445
34374,0.054274414402717304,0.8748969319524181
34375,0.07225600008845873,0.3624644416787632
34376,0.2679031620150308,0.5828605680749481
34377,0.1187657579846189,0.4962184235606505
34378,0.0374292315582005,0.9512354669016448
34379,0.13734606330104746,0.5645135432389017
34380,0.07491406303810694,0.4536225057677431
34381,0.07996383667446066,0.7141535287353408
34382,0.39024820847644237,0.8617297286274795
34383,0.054676576839817394,0.2932188154676925
34384,0.1874515501380135,0.8542386428637524
34385,0.09642101294925637,0.9150880013720541
34386,0.29322079668513235,0.8671818902319703
34387,0.026075856712186932,0.10167619352865508
34388,0.46970752538453864,0.7382040348044072
34389,0.5215339172336169,0.7778351301705178
34390,0.44572397759305005,0.9245474748513915
34391,0.08373513350052186,0.39766590734911456
34392,0.0938900715178483,0.21964714407958233
34393,0.04388575085466717,0.5897589259850877
34394,0.026396093535898335,0.06224044796876259
34395,0.2531408623698247,0.18113019830951532
34396,0.08424006077477686,0.3534577475717542
34397,0.06819501470229175,0.08873592400625423
34398,0.20294512932421152,0.4249413384615217
34399,0.044741456451160184,0.25097820643374713
34400,0.9142439400811185,0.933026226069745
34401,0.24804844231636486,0.29741893478298814
34402,0.06121235091059242,0.12395454352318622
34403,0.08245661789972886,0.43604113879420137
34404,0.037961674585661326,0.8843905724883595
34405,0.044094724572417955,0.18738953273829517
34406,0.742006737949062,0.8789039623299593
34407,0.6546181956607771,0.7718501376049596
34408,0.07468639486538137,0.3037230582518902
34409,0.03892428648338338,0.3884300355924562
34410,0.10462970066462815,0.8675425055808524
34411,0.08549884625438478,0.14124632324094563
34412,0.23400870530908682,0.40249182131642336
34413,0.021942739233892644,0.06958654257979668
34414,0.88106700697171,0.9345815774497758
34415,0.04120922671848568,0.19555397198186616
34416,0.07632563230362717,0.15780071784915595
34417,0.06625792568205342,0.8855419476639721
34418,0.1866668812737175,0.5839946585483696
34419,0.056617417038509255,0.34175986956715715
34420,0.05092124161941683,0.10445066011544327
34421,0.32244365898432975,0.6951186736833014
34422,0.044666127655396154,0.12049946817633252
34423,0.16756940686853786,0.3640843402903802
34424,0.0727277205561403,0.9198528924668514
34425,0.041756445896793934,0.055900657841219295
34426,0.02739522789444652,0.033670090574465635
34427,0.8352608670827174,0.8130189549595491
34428,0.07333003676701602,0.3339327291541895
34429,0.0610674418843359,0.3341048299507026
34430,0.47782885383582063,0.45306664475132136
34431,0.03936474440364286,0.6837101105033844
34432,0.05581230922786861,0.13931646872467607
34433,0.47981650704916134,0.85596274701293
34434,0.8329138211051611,0.9032804511692362
34435,0.4762498995228226,0.8324282948755003
34436,0.1936961230230394,0.8869332054848863
34437,0.038904598240352806,0.05530601051471953
34438,0.09827764886519359,0.5479995574600917
34439,0.0345510764102165,0.391326507634309
34440,0.10742416136451281,0.35814650965191347
34441,0.04967819699699554,0.17505605268233573
34442,0.0664777520594616,0.5124808725520765
34443,0.06983815735784091,0.1791591459675471
34444,0.09113141980738791,0.3000437171879546
34445,0.025674229410122817,0.03714372855004833
34446,0.033123458437902424,0.044256527049033934
34447,0.10791736589032826,0.7099209462416745
34448,0.07331696990178668,0.11268484720053303
34449,0.04938601107499866,0.2541937377717173
34450,0.6641521256139664,0.7301164499741051
34451,0.09610318081655363,0.2138391248876215
34452,0.6936339952665881,0.8183717866332234
34453,0.19007340358517477,0.6770678798486132
34454,0.1364452220644528,0.4840663636236961
34455,0.3441269439164769,0.26518793707474764
34456,0.12098409944538405,0.4879944668709459
34457,0.3793958724791979,0.8559265838730331
34458,0.0784178111171873,0.5522136272737774
34459,0.2593039712645855,0.5034179583776431
34460,0.6548741842184815,0.3962149300676549
34461,0.2523665963408086,0.1473236405072959
34462,0.048187061350383475,0.13317897740325832
34463,0.4538353605313721,0.7095203527914924
34464,0.03152012137946212,0.10289443476735835
34465,0.024480937637628902,0.08147773673068241
34466,0.041321489834051955,0.1350366176573692
34467,0.5688153991748958,0.8791354295367211
34468,0.5851150004341904,0.852975095972136
34469,0.32592410942304184,0.44335799984926677
34470,0.5883830930542774,0.8857917072588398
34471,0.0638117424714378,0.10219770569773104
34472,0.7308316925372006,0.9191201998826868
34473,0.06305815036789185,0.22005437186118615
34474,0.015513294747661891,0.6503374522600708
34475,0.05315857932385555,0.12477230386424923
34476,0.17192734458105005,0.8815272411332077
34477,0.16797892836153472,0.2232661605525533
34478,0.14091141175988603,0.6706229916054429
34479,0.028156821741538673,0.036086502100050016
34480,0.05535321185525004,0.15867927321000827
34481,0.32670413893817324,0.7971435840798825
34482,0.1447804760713468,0.6595661479052379
34483,0.47779021170768843,0.7035228125296499
34484,0.05996363220459955,0.14515990537929638
34485,0.5118151503791378,0.78289752440228
34486,0.07568288449600495,0.2176905949278424
34487,0.06263226409945945,0.0870242894469223
34488,0.09784262673147161,0.7788205385765277
34489,0.06618852098466392,0.11777013306887561
34490,0.19275964086484096,0.853407867454563
34491,0.08772485791591393,0.7802113198010966
34492,0.0703551989123561,0.17239624980218535
34493,0.054223581272052866,0.5547826636982899
34494,0.2446973062724451,0.5246377688784186
34495,0.0583166851537547,0.25235912037886177
34496,0.37094747529576905,0.3312730092335922
34497,0.5058324063318338,0.8446300330665384
34498,0.05561880369470731,0.1449324059131269
34499,0.17650629639787477,0.4821348314470809
34500,0.05588969210928116,0.7246599268390483
34501,0.4792479471811589,0.848483402192099
34502,0.025211821657633915,0.11268028856852859
34503,0.0900198538673492,0.3353091517000933
34504,0.10460136051964286,0.22625135454975084
34505,0.06350580376421862,0.11225669119477201
34506,0.06323362158832925,0.09165829321805292
34507,0.04108171866132049,0.07150049216573505
34508,0.10694511829426291,0.8839315710922628
34509,0.44082332357481224,0.4166261377489377
34510,0.032034172020502405,0.6993768088624102
34511,0.07232980547555054,0.08193961484673455
34512,0.041419079865891814,0.6104643073508524
34513,0.33146527132075815,0.8415519986061093
34514,0.036521973172657186,0.7821460249454325
34515,0.07440488238379941,0.20983698354437177
34516,0.21555845473159138,0.6582666688678763
34517,0.5436738706270496,0.19868451068467
34518,0.04251118917146308,0.3228009198842557
34519,0.07230995187682633,0.2045015582505743
34520,0.15014892759574994,0.46728999162824414
34521,0.767763376987591,0.8966306837647553
34522,0.4940119504876077,0.7801744441215247
34523,0.07925054054816232,0.17501478666556608
34524,0.23922199490776974,0.9227077240061209
34525,0.044192243127868416,0.060984934964144484
34526,0.3786286119847708,0.07358050678253149
34527,0.03628609074110098,0.11867425154175434
34528,0.2711423290941728,0.09281172905680905
34529,0.5081243194935642,0.7739674379584288
34530,0.19754068346136022,0.45871613234483255
34531,0.046086690691699926,0.2503257094841474
34532,0.12163458837736282,0.07541075006268726
34533,0.054825302154462525,0.9035626568712948
34534,0.07793317149982859,0.1886294486242214
34535,0.06719564969339939,0.3217416553118663
34536,0.13053295221297698,0.8169642153967355
34537,0.026868756506852005,0.1277198211301462
34538,0.3129888099200334,0.5925519677464963
34539,0.08677168344447725,0.2110159665754856
34540,0.02622850495105297,0.5115531478641636
34541,0.30439228382529177,0.7368821047421585
34542,0.5968656318279943,0.5016072456621175
34543,0.06769929837342079,0.3072674577006641
34544,0.05508007333127749,0.11864352986599921
34545,0.4718588853211144,0.8638489229038758
34546,0.2749570207277975,0.3173510113895483
34547,0.11899885444838731,0.8565498775553916
34548,0.06818072736253547,0.4077791851497375
34549,0.07224054582287572,0.18561081617863742
34550,0.04157567340218402,0.4232393496247569
34551,0.42086079123797887,0.7362746402107178
34552,0.06650268664184597,0.10305031227581074
34553,0.7981772788859774,0.9128127348681614
34554,0.22488058926607077,0.15317588149731665
34555,0.076436421836331,0.19326532736649563
34556,0.04529165216507097,0.5885652133508675
34557,0.5032839811650303,0.811509336548555
34558,0.2749275776208465,0.7931828394467869
34559,0.021150953043416857,0.029320752787258986
34560,0.08679105779668483,0.2057581298997328
34561,0.10012142659378202,0.18607363721037942
34562,0.04193173477579822,0.1262966063245841
34563,0.046706523388806695,0.4358150360691877
34564,0.11289389148032074,0.9036445045674643
34565,0.4667054800344514,0.5438445783790716
34566,0.07104059356654524,0.9000157049118416
34567,0.14935174503804396,0.1290101248534711
34568,0.13335186492199133,0.13285234934661042
34569,0.13333151281302716,0.7634166238077398
34570,0.3171686051794637,0.6824913264757636
34571,0.7963031316174736,0.9140711679346492
34572,0.3431615385255991,0.5751572506158279
34573,0.0506940739805744,0.16048197187505642
34574,0.05090553144160876,0.20020651674791728
34575,0.13879976478934844,0.49400649561645044
34576,0.4289402499430739,0.15438008837248698
34577,0.0696597138034829,0.9052777069138158
34578,0.4384244752487105,0.8693685238678105
34579,0.19205407347392772,0.2634541644349558
34580,0.035251756449470706,0.11567014145259034
34581,0.026245600940767243,0.06719945406336587
34582,0.0935303411629471,0.26087559947874217
34583,0.07355452048224743,0.9240807260897569
34584,0.13558131814723917,0.6366998224853249
34585,0.07526515432156311,0.11545801772097215
34586,0.02899640880206613,0.03799091843472538
34587,0.5160685951506963,0.7874240073362528
34588,0.22208846699031803,0.6794345807185415
34589,0.6879605074670755,0.9265675176043017
34590,0.7834557781111906,0.8801468476435764
34591,0.06436221834472264,0.07978126782700426
34592,0.14900328799266052,0.9088418747512713
34593,0.3949532249112015,0.28181630661479745
34594,0.1336654287465809,0.16749801543083634
34595,0.1605953728038184,0.18169860042927566
34596,0.6440805351860573,0.6037051982761396
34597,0.08695098203094259,0.3236460770068024
34598,0.09898790643973474,0.1624189356416912
34599,0.686235145213323,0.8357616084117812
34600,0.33120157113007254,0.7929837136327307
34601,0.240693427835178,0.42216953910171073
34602,0.12224079882912015,0.29759385278443107
34603,0.08890676947335367,0.12949336851787155
34604,0.09619080008011308,0.5098810647044855
34605,0.32163143672483746,0.5135284649148769
34606,0.0690519024060105,0.11129614439610096
34607,0.20065198019380806,0.819237766404035
34608,0.5388551089606838,0.7478422575593877
34609,0.043382239276345845,0.3424690970844359
34610,0.036718838505971886,0.04685303482671529
34611,0.051580807463080164,0.19328139383858672
34612,0.08711174125871389,0.10622263306139566
34613,0.07583665376411598,0.08838308530861616
34614,0.467858663250283,0.8370130476237444
34615,0.038299032363985915,0.11987181586406223
34616,0.3048248078034568,0.6926544980667535
34617,0.015838726359604705,0.017490964837314087
34618,0.20300692314867447,0.6589212045971203
34619,0.051486368984177,0.1542181409414808
34620,0.18507820492256102,0.3928381118844116
34621,0.11254203444799987,0.6912451852831744
34622,0.08067021485062092,0.17526659364557348
34623,0.9428994068171029,0.9675503560117484
34624,0.4204305918001345,0.32674726187218023
34625,0.812037950498982,0.8503489591142809
34626,0.5601687873825592,0.7615794904152358
34627,0.07893988644670148,0.043614555521977544
34628,0.11405987977526341,0.8165312942420268
34629,0.03156433506794704,0.05345514846132526
34630,0.07195635796671114,0.16324594841040654
34631,0.04575797552294621,0.8725848667256119
34632,0.036429995681839626,0.097886735245719
34633,0.29337486079817304,0.4365983842628952
34634,0.09207987785024098,0.4398626370263579
34635,0.0753622306626867,0.16321180482254738
34636,0.6826016200550816,0.7226361453265953
34637,0.05885549877348207,0.15781189004362592
34638,0.5912454481731803,0.7948500316122538
34639,0.06067510489447371,0.1552795914977031
34640,0.05796849818980534,0.5201848189453684
34641,0.15130681705868534,0.13125558150173972
34642,0.03250924207427517,0.7309338063017162
34643,0.8231103177920355,0.9108168579620354
34644,0.27636287430700135,0.6072020868323561
34645,0.05374966767971606,0.17552725147548695
34646,0.11266671896262583,0.17519105066966517
34647,0.8376982267419116,0.5932986426994411
34648,0.0858843451491291,0.16259409973496164
34649,0.044368645521420016,0.09653865186919508
34650,0.6794928353408686,0.6081926606034491
34651,0.48016646630673576,0.4477723895684094
34652,0.16088559982442954,0.2721625380803496
34653,0.7095284269843433,0.8866850724853157
34654,0.2929091324508656,0.81343241966661
34655,0.09974476312356739,0.22466849231466185
34656,0.11312393222977553,0.26759825807909615
34657,0.428192628634143,0.8726550437532125
34658,0.03559024165036259,0.23951192017938933
34659,0.1532770438711239,0.2944953269223574
34660,0.09811767667453054,0.787570873925036
34661,0.07071406430490104,0.2589767962630188
34662,0.15973936160654084,0.587970233187103
34663,0.45616164284910876,0.5437750595383437
34664,0.181473635076862,0.8682327915707375
34665,0.05613413942342099,0.3434177756625803
34666,0.062237080734946014,0.19489937366979304
34667,0.05442266111627489,0.15474650132157278
34668,0.12346629778560683,0.8101367779666724
34669,0.1375560682419354,0.3918837064504935
34670,0.775042638306534,0.8519843262593896
34671,0.04860778899340045,0.8723476834074516
34672,0.1810208005705075,0.7079770270759778
34673,0.46025137330807087,0.7415876893562586
34674,0.14917135283161304,0.10087066614659267
34675,0.6917723333231625,0.8931279367831183
34676,0.5285612800961735,0.8120130092315802
34677,0.2931722559297116,0.2419952976426742
34678,0.13082039376760998,0.9545177749632994
34679,0.5067240167624089,0.6902264577312901
34680,0.28400829197314087,0.8884554063687895
34681,0.033545659269692545,0.032830078650923564
34682,0.6681736790027561,0.6003343376779912
34683,0.5384092015537969,0.8118118602324181
34684,0.060183033100011336,0.0464721426792601
34685,0.10487757248766824,0.31258146726461145
34686,0.07598226113478684,0.4865526752254685
34687,0.3129670144708952,0.5384023271577273
34688,0.04020292572725644,0.5284847160903605
34689,0.6279114946833028,0.5164506367430319
34690,0.5373951425604386,0.6326957091403979
34691,0.046597617230273655,0.5247804926995178
34692,0.6354613939423776,0.890691291311951
34693,0.08766296172722743,0.06232176015005795
34694,0.09494338452276092,0.5174993709916095
34695,0.06477030252998897,0.2253435693542015
34696,0.0806231469045851,0.8820944400688183
34697,0.0863896453709869,0.1512341145278302
34698,0.5476545960092055,0.43243183564808085
34699,0.014884157984292457,0.31470516143189475
34700,0.18787751237163258,0.3324523309451687
34701,0.04989083194098537,0.24435546381445414
34702,0.0728661641490172,0.17683093699718677
34703,0.026532754620776023,0.035182851780425496
34704,0.07261649418344988,0.7206692181588229
34705,0.19247635418463166,0.9492645129107886
34706,0.24647283544130816,0.7844066278294349
34707,0.03771695086277979,0.09263000811500399
34708,0.07203830338773436,0.3956145374458273
34709,0.030730820128925394,0.10248002746928896
34710,0.04431386230111497,0.05561708371844956
34711,0.8130720329987332,0.8834069225510499
34712,0.6529049496966854,0.7820030848739326
34713,0.03130868950078295,0.1124746533068963
34714,0.1692456352265577,0.13540950080234848
34715,0.0551635355421276,0.19745226840005278
34716,0.3900428892983087,0.7720962705280828
34717,0.04926945613362744,0.5628730586576575
34718,0.10133633105814495,0.22389013545325448
34719,0.11137611521155176,0.6086064638972034
34720,0.1510104472260897,0.6101366626418181
34721,0.031082762950374588,0.09351558203249746
34722,0.0738072912693021,0.15212771421602198
34723,0.11411832347409595,0.10394339656211174
34724,0.7971198015565206,0.7465532884083942
34725,0.3971083732032333,0.8481309374075704
34726,0.055400451502931096,0.09596273060815061
34727,0.05126264143189999,0.9149045990260122
34728,0.0959090654104695,0.7604226627170632
34729,0.6742537756418213,0.8769361056175462
34730,0.08353771831971347,0.11147070636922272
34731,0.05861673709232855,0.06842290847357443
34732,0.04263786013599316,0.1498343722943835
34733,0.12449222598397226,0.8938789467942312
34734,0.22478309828445533,0.6613960943072819
34735,0.10269359018175499,0.9206497592414477
34736,0.03291094568018983,0.9410580890450086
34737,0.054606819213458564,0.25670177628193347
34738,0.03904389889626301,0.06792587029536132
34739,0.0371706543494066,0.056417879913640605
34740,0.07338517605601104,0.41484485019924033
34741,0.01944916010462376,0.11881934949983683
34742,0.07951296767717804,0.7717208649195401
34743,0.034749191225061454,0.17430922875746152
34744,0.11620176859752374,0.19017586850720414
34745,0.03355838424686973,0.23568197994819495
34746,0.0689968894466317,0.2822783740066437
34747,0.12654520964364468,0.22043910485723742
34748,0.6169945201568814,0.8134276726693266
34749,0.0640887419515981,0.15266211839928612
34750,0.06704425573402607,0.6994660517952892
34751,0.5126734213251498,0.7145612191028428
34752,0.5246089642619818,0.8726726979067823
34753,0.6379767046500844,0.8842541735152354
34754,0.029016408051234302,0.25600045939810057
34755,0.6717272726124778,0.9074374202570079
34756,0.5187425354645061,0.692637374826031
34757,0.11449541003513872,0.4938190568232268
34758,0.15705008732777131,0.66045315670468
34759,0.1030988480209329,0.3392502630008184
34760,0.6279331966811059,0.58196014473135
34761,0.024920710256094703,0.05479194021231582
34762,0.3413193853482199,0.8852164286411185
34763,0.49838037854110256,0.6543321725871707
34764,0.044881589527295485,0.055268878060925085
34765,0.09128532982129431,0.3177088904889338
34766,0.2943225153958008,0.9491723211793548
34767,0.13458647651840935,0.5243674933141449
34768,0.6138125896059676,0.8475732766014101
34769,0.17333648981757477,0.5417665035440344
34770,0.08436017857180511,0.4690131034094185
34771,0.16889892679855492,0.9025848203023475
34772,0.4165155872349398,0.3577178041398203
34773,0.28758074946530005,0.8404325287042911
34774,0.44518963155928964,0.8177360542610888
34775,0.10381874343237181,0.26155732539869514
34776,0.17680295626284923,0.18628889622306163
34777,0.02174701734741036,0.09273586614718726
34778,0.4474208934733654,0.8120435771286894
34779,0.16382030659612365,0.2669053928799811
34780,0.17196819492223614,0.2112035125659097
34781,0.1293887096774235,0.9018347917989649
34782,0.05232920363299201,0.08109446693393323
34783,0.047694000748477884,0.38554673489734775
34784,0.061848141946564364,0.1323388237032858
34785,0.09155705532712051,0.34147964946030385
34786,0.7991238280199126,0.7584466963899515
34787,0.021913711819355156,0.5639215370911247
34788,0.5620916493754847,0.8873997721462261
34789,0.02721308693097296,0.8209145507608009
34790,0.7236848459664691,0.6051994799141885
34791,0.04312069820557214,0.11338397962487694
34792,0.09658561341176518,0.19979255311406496
34793,0.727753728083584,0.5824556500040298
34794,0.0541464835946672,0.38927249424589466
34795,0.09657950704974806,0.47269275414891104
34796,0.09367588392525289,0.9107685848612213
34797,0.19772949181333732,0.35852122622030924
34798,0.399871040371543,0.90922068620406
34799,0.07015776346155318,0.1590815193025943
34800,0.06318134363227604,0.5566170293289162
34801,0.17942923589549808,0.3410516906035652
